#1 tweet_content	#2 country_label
فى اول ليله فى القبر من اول ليله الى سنه فى اول ليله فى القبر يبدا التعفن على مستوى البطن والفرج	Palestine
بحفظ الله وتوصلين بالسلامه	Qatar
حشاك يا ابناخى انت الجوده كلها ما فيش زيك	Libya
الغربه لا تقتصر على المواقع فقط	Syria
انا مختارتش اتخزوق منه هو اللى اختارنى	Egypt
للى يحبك عطه كلمه شف غىرى نصيحه والله ما اصلح ابد	Saudi_Arabia
يا حى يا قيوم برحمتك استغيث اصلح لى شانى كله ولا تكلنى لنفسى طرفه عين	Egypt
هل تعلم ان الرسام دافنشى ولحد ها اللحظه ماحدا بيعرف شو دافن هه	Jordan
فى خاطرى من زحمه الوقت ضيقه ودى على مكه ونسمه هواها اسوق رجلى بالسعى لو دقيقه واصد عن كل الديار وغثاها بوح درر	Saudi_Arabia
مخبر اقتصاد المنظمات التنميه المستدامه جمعيه اىجىلجلى للصناعه التقليديه والحرف ينظمان الملتقى الوطنى الاول الصناعه التقليديه الحرف كاليه لتفعيل اقتصاديات السياحه المستدامه تسويق الهويه الاقليميه فى الجزائر ىومى نوفمبر	Algeria
استغفر الله والحمدلله ولا اله الا الله والله اكبر	Lebanon
اتمنى من المدرب عمار السويح قراءه الخصم قبل يضع تشكيله حتى الان لم يستقر الرائد على تشكيله معينه وياليت نعوض فى المباراه القادمه فى بريده	Saudi_Arabia
اذا المخالفات واجد تقدرين تحولينه قضيه وتدفعين ثلث المخالفات	Kuwait
هذه شغلات البقارى فحذارى	Morocco
الدين معامله كن حسن الاخلاق والتعامل مع الناس بالرحمه والاحسان تصل لرضى الله سبحانه وتعالى	Iraq
متاع فى الدنيا ثم الينا مرجعهم ثم نذيقهم العذاب الشديد بما كانوا يكفرون يونس	Egypt
مكتب اى احا انتا بتذاكر بجد ولا اى ده ملاحه ىعنى درجه على انشف كده اومال	Egypt
احلى زوز فى الكوكب اخويا الصغير ربنا معاك السنادى يوفقك اشوفك خليفه الحج	Egypt
سنه على تاسيس بنك بوبيان  فروع	Kuwait
تونس الحبيبه ستفوز بكاس افريقيا الله يعطينا زهر الخايبات	Morocco
يا راجل دا احنا نشكر الامن الله انهم بيدورو على البطن الوسخه اللى جابت حضرتك	Egypt
وعليك وعلى اسرتك بالف خير يارب	Libya
غالبا ما يكون الانسان حريصا على امواله اكثر من حرصه على مبادئه	Egypt
طب ما اخدتيش نمرتها اعملى اى حاجه مفيده فى حياتك	Egypt
يجزاك خير يا سعود	Syria
هاى نكت نهايه	Iraq
مبروك الف الف الف مبروك	Iraq
الايجابيه لاتعنى عدم الحزن بل ان تعيش لحظه الحزن بعقلانيه بدون الغرق فيها وان ترى الجوانب الايجابيه رغم حزنك	Saudi_Arabia
خله ىولى ضار وهاجم اللجنه كيف بالاطفال	Saudi_Arabia
كيف بصبر للحلقه الجايه	Syria
مواصله اعمال الصيانه على طريق بئر عسكر مراطه لتامين الحركه المروريه على الطريق حفاظا على سلامه مستخدميه	Saudi_Arabia
اللى يحضرله تانى بعد كده بقا	Egypt
يصير تجىنى الليله مشتاق وانا والله من الشوق ما اردك	Kuwait
انه يدعو بالامان لكل من عاشر امير بلا سخط برغم قسوه الصدف رحيل	Egypt
وعدتك قلبى ذكرى	Iraq
حتى اعدائى محظوظين فىنى لان مالى خلق انتقم	Saudi_Arabia
بيكسبوا ملايين ولاد الاحبه من الشخاخ ده	Egypt
شوفيها فى شبابها يا ساره كانت حاجه تانيه وكانت لايقه على الزمن والمرحله	Egypt
معلومات فى اداره الوقت بقلم المهندسه اسماء القدى	Tunisia
اى الحماس كله لانجين بس ىختى مالى خاطر حزن ودموع وقصتهم احس فيها اشياء تقهر	Qatar
ومين قالك شوفىنى انا لزلت على قيد الحياه ولم يتم القبض على	Iraq
حبىبتى يا الف حبىبتى حبى لعينيك انا كبيرا سوف يبقى دائما كبيرا	Egypt
حلاوتك يا رقيق	Egypt
احساس انك تصعب عليك نفسك دا وحش جدا جدا	Egypt
احترامك للبنت دا مش ضعف منك دا جزء من رجولتك	Egypt
ذنبا اننا دخلنا صيدله	Egypt
ضربات اليوم الامريكيه فى يكلا البيضاء تثبت اثبات كلى ان امريكا تقاتل مع الارهاب الحوثى	Yemen
انا فى المزاجيه عنديش يما ارحمىنى	Palestine
بد ننزل جل الديب نشيل ولاد المنطقه من ارضهم او نهجم عليهم شفت المشكله خى النزله رياض الصلح مش نضيفه والهدف تخريب الحراك لان ببساطه الحزب مش مرتاح للموضوع	Lebanon
ينصر دينك يا استاز خلييفه	Algeria
مسلسلان بتبقى اجمل جدا معلش بقى افلام مش كارى	Egypt
ار  اخ ال اخ ار	Iraq
واش بدر هارى لاعب غدا ولا اليوم هه	Morocco
حرام عليك تنشر السعاده هالاغنيه	Saudi_Arabia
خليفه حفتر اطلقنا سراح الدواعش اجبرناهم على اجتياز الحدود نحو تونس	Tunisia
ولهذا الشهداء فى بلادنا	Iraq
ان بعض الظن اثم	Saudi_Arabia
الواد دا وسطته مين دا عار على البلد ولا عار على البلد ليه ما كل اللى ماسكها عار جت عليه	Saudi_Arabia
رمضان عالى اوى	Egypt
انا لله وانا اليه راجعون	Oman
قلبى وعقلى اقتنعو اوى بكلامك يابلد	Egypt
مصادرت اجهزه الشبكات جريمه ترتكبها المسسه العامه للاتصالات ومخالفه القانون النقابه الوطنيه للشبكات	Yemen
مانقولش حتى يقبل هو	Algeria
استمع الان الى محمد احمد العجمى	Iraq
يا خويا استحفظ بذيك الجيهه دواها صعيب	Algeria
بتحطىلى العقده المنشار	Lebanon
النوم المتقطع داا هلااك عديل يااخ	Yemen
هه ولا يهمك بس هذى المباراه من المباريات المفضله ومورينهو قلبها قلب لهذا اتذكر كل تفاصيلها	Iraq
اقرب قريب الروح تهواك	United_Arab_Emirates
عمل الفنان علاء اللقطه	Syria
ليالينا اللى كانوا مابينا زمان راجعين ولا راحو	Egypt
صحت احوالك مساء وصبااح الورد	Jordan
احا يا جدى	Egypt
بدرى تو الناس	Qatar
مااعطى فرصه لمشاعرى اصلا انها تكون لشخص متزوج وان حصل وخدعنى الطرف التانى بعد ماكان فى مشاعر تجاهو حكرهو لانه كداب وخاين سو الحالتين مرفوضبرج زهره	Saudi_Arabia
يسطا انا انا معنسه بقالى كتير	Egypt
الاسد الشيخ حفظه الله ورعاه واخزى الله من ابغضه وقلاه	Algeria
مزيه والله خير من الخساره	Algeria
ما ينفع اصلا اللف الف مبروك انشاء الله يمووت تواا مجرم دارفور وقاتل ابرياء دارفوور يسقط بس	Tunisia
صح كنت عارفه انه لا يلا	Egypt
انت تقبل راسها جبينها يدها رجلها تطلب منها الرظا	Algeria
الجانب المخيف فى هذه الدنيا هو الرحيل المفاجئ اللهم انا نسالك حسن الخاتمه	Kuwait
ربنا يرحمك يا روحى	Egypt
لا تعش عارضا نفسك للناس منتظرا من يعجب بك ويقتنيك فقيمتك ليست فى الاخرين ولا تقاس برايهم قيمتك بداخلك انت الثقه بالذات تحييك ملكا	United_Arab_Emirates
مىسى راه يلعب بيهم	Algeria
لكل شرفاء الامه فى سجون القتله عيدكم شرف دائم	Palestine
حتى انا ولهت عليج	United_Arab_Emirates
اللهم اتنا فى الدنيا حسنه وفى الاخره حسنه قنا عذاب النار	Syria
معا ضد خطاب الكراهيه والتطرف	Mauritania
تو الناس ليش مستعجل تشوف مستقبلك الظاهر ناوى تختم الماده الى الفجر هه	Yemen
راح يكون اسطورى	Iraq
اللهم ارحمهم اغفر لهم	Algeria
قيقو يكول اركض مصلخ بالشارع بس خلى هباوى تعوف ستىانى	Iraq
صحبتى قمر والله ربنا يبارك ويتمم بخير ويسعدكم يارب وابقى احضر الفرح	Morocco
العالم العربى على موعد مع ظاهره لم تحدث منذ اكثر من عاما فلك السومريه	Iraq
يا الياس اليوم يوم جمعه هلا تكرمت اعطتنى حساب نتفليكس شكرا	Algeria
ليش ما يتم استدعائه للمنتخب	Oman
الحمد لله ان يوهان كرويف مات قبل ان يرى برشلونه بيدافع طوال المباراه ويعتمد على المرتدات	Djibouti
والله العظيم احنا مستعديين نبيع نفسينا عشان ماسر يا لهوى هيك شكلك اجيت البوتيك الغلط السىسى مصر	Qatar
حبيبتى كل كل ما بنسى يفكرنى الصباح بيكى	Egypt
طبىعى من الله نكدى انت	Palestine
الفساد كان بسبب سكوتكم لانكم دوما مع الواقف مع كلمه سىدى ليس لديكم اى مبدا	Algeria
هى ثقيله الحق لكن نقول فيهاا	Libya
وانا الحمار المجتهد رحت اشتريت لها حليب كامل الدسم عندك خبره بالقطط	Morocco
معملتش حاجه فحىاتى تستاهل انى اندم عليها جدى جدتى ربنا يدمهم ليا	Egypt
لا يمكنك ان ترى صورتك فى الماء وهو ىغلى ولا يمكنك ان ترى الحقيقه وانت غاضب اترك الغضب تستقيم قراراتك صباح الخير	Morocco
ولا تختبرنا فيما لا طاقه لنا به	Egypt
اللهم ان كانت قلوبنا قد اماتتها المعاصى فاحيها بالطاعات فى شهرك المبارك واق القلوب عليها حتى نلقاك وانت راض عنا	Egypt
وكذلك ملوك ال سعود يشربون الخمور ويدعون الاسلام الوهابيه مصدر الارهاب	Iraq
لا يياسن مريض من سلامته ما دام فى جسمه شيء من الرمق كم مات من كان يرجى عيشه فقضى وعاش من كان يخشى موته فبقى لكل ليل صباح نستضيء به فلا تدوم علينا ظلمه الغسق واخر الامر فى ضعف كاوله كما نرى الشبه بين الصبح والشفق نمير البيان مجمع الادب	Oman
هه شكرا للتعزيز	Syria
احلى خبر سمعته على بدايه اليوم بيض الله وجهك يا مهندس فارس	Saudi_Arabia
هه اللهم لاشماته فى كبد العدو ان شاءالله الخوارج المارقين	Libya
انا مطوع الحاره لاه	Iraq
ذكرونى بالجماعه كان العبيد فى اميركا ينقسمون الى قسمين عبيد المنازل عبيد الحقل عبيد الحقل يعيشون فى قهر شديد واذلال وكبت حريات بينما كان عبيد المنازل يعتبرون انفسهم من طبقه العبيد المرفهه فكانوا	Iraq
معا ضد خطاب الكراهيه الشعب المورىتانى شعب واحد تربطه الكثير من الروابط المشتركه	Mauritania
شكرا الله يحفظك	Morocco
كان نفسى تكون موجود الماتش اللى جاى يا حراق انت تخصص ماتش الزمالك ولك فى القلب مكانه كبيره الغائب الحاضر	Jordan
ضمن مبادره رفع مستوى السلامه المروريه على طرق وزاره النقل بالمنطقه جارى تنفيذ الحواجز الخرسانيه على طرفى العبارات القائمه على طريق الامير سلطان رقم  رجلاء الشرفه حفاظا على سلامه مستخدمى الطريق	Saudi_Arabia
اضفت فيديو الى قائمه تشغيل على مىوزكلى امك عند امها بص	Syria
كل سنه وانت طيب ياخال ودايما بصحه وسعاده	Egypt
العفو اخى الكريم	Algeria
ليه الى قاسى فترى الدنيا بتبوسه والى لى الك ريم الخ لق بتدوسو	Egypt
يتم محاوله تسيس قضيه الشبكات من قبل مسسه الاتصالات من اجل تغطيه فسادهم يمن نت ضد المواطن	Yemen
من فرط الخيال شعرت باننى قد لمسته	Saudi_Arabia
كله القهوه	Egypt
مرز امداد مل سلمان با توزع بسته ها غذا در استان هاى عدن ولحج دامه دهد عربستان سعودى	Saudi_Arabia
اضفت فيديو الى قائمه تشغيل على مىوزكلى تحدى بعينى	Syria
لما تبقى مكسل فى الصلاه او اى عباده تانيه قول الد عاء ده اللهم انى ابرا اليك من حولى وقوتى الى حولك وقوتك فلا	Syria
اعلام فقط دوله ماكو هيبه ماكو نظام ماكو والفقير طايح بيها	Iraq
اى خلص علينا نبى نشوفه او نشوف الغالى	Qatar
عليم الله وحتى لو خذاك الب عد بتبقى اغلى من على قلبى عبر	United_Arab_Emirates
تستاهل يابوفهد كل خير واتمنى لك مزيد من التقدم والنجاح	Saudi_Arabia
انا مشجع ريال مدريد ال شجع فريقك ايضا	Iraq
عمل وزير غير اسم مدرسه وسم اها على اسم امه هيدا اذا شكل حكومه ممكن يغير اسم لبنان لبنان ينتفض	Lebanon
اللهم انى اعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبه الرجال	Saudi_Arabia
انا لله وانا اليه راجعون اللهم ارحمه واغفر له اسكنه الفردوس الاعلى اميــن	Algeria
الاهلى راعبكوا اوى كده اول ماقرب منكم فضلتوا تلتوا زى النسوان وكل مره وسخه فيكم طلع يكتب ويتكلم عن الاهلى	Egypt
غالبا كده انا مريض نفسى والله اعلم	Egypt
انا مكروه عشان صريح انت محبوب عشان ناف بس انا مرتاح نفسيا وم تصال مع نفسى لكن انت هتموت بمرضك	Egypt
يا الله ننتظر الاعلان الرسمى ان شاء الله ونرتاح المهم ىجى ولو مليون يورو	Iraq
اربعه اعوام على مجزره اعتصام رابعه العدويه	Morocco
طلقه فى دماغك ونرتاح	Egypt
اللهم يا القى لا تجعل فى قلبى مثقال ذره من كبر او او حزن او تى او ضياع اللهم انك تعلم كل شيء والا اعلم شيء يارب دلنى على من اراد بى يرا ودله على واصرفنى عن من اراد بى شرا واصرفه عنى اللهم اهدنى الى طريقك القويم وصراتك المستقيم واجلعنى من الهداه المهديين	Egypt
كان فيه صوره زيها لميدان التحرير اثناء الثوره وحرفيا تقدر تشوف ملامح كل من فى الميدان	Egypt
المهاجر يصادف اليوم ذكرى استشهاد الاستشهاديه ريم الرىاشى من غزه بعد ان فجرت نفسها فى مجموعه من	Palestine
واحد صاحبى انهردا الامتحان كان عامل برشام وكان عامل فهرس للبرشام الاول ىعنى مثلا كاتب لما احتاج كذا هلاقيها الصفحه كذا فوق اليمين وهكذا بقا	Egypt
يشفيء شوق لعيون غغير شوفت	Saudi_Arabia
طيب والمهر اللى دافعه	Iraq
قبل فيس بوك توا انتقلت العدوى للتويتر	Libya
هذى النسبه مستحيله ولا اساس لها من الصحه ولن تتجاوز  او	United_Arab_Emirates
ما بقى عندى كلام ولا بقى عندى بقى من تفارقنا بصدرى هالعتاب ولا شكيته اما شكلك اعرفه عرف الموصى للوصى قلت ما اعرفه وفى قلبى اقول انى فقدته	Kuwait
يغنيلك قدام مرايتها	Libya
اللهم اسالك الستر على الارض يوم العرض	Qatar
امنع البيش ياا	Sudan
مهبوله ونموت عالبارصا بالصح مش لدرجه التعصب	Algeria
سفيان هذا انت ياخ	Algeria
بتهيقلى كده متفاعلين اووى	Lebanon
لكل ذلك الحنق الذى يرتكب جرائم الانكاربحقى عند مقتبل كل عهدللصلح ابرمناه بيننا لكل فوضى ابحت حلولها فى حنايا قبيل كل لقاء خضناه لكل موائيق التنصل من مودتى وعقائدالقرب بلا ضررولا ضرار لكل لا عاثت فسادا فى جملتى ونفت حقبا من الحب لا انساها لكل نعم اصدرت حكما بالموت بحقى احبك	United_Arab_Emirates
والله ما بحب احكم لا احد بس حقىقى لو مش مدرك حقيقه ان التغيير اساس وطبيعه الانسان وان مفيش حد بنسبه  كويس او وحش ايا كان سنك انت مش ناضج	Egypt
ولذا يجب على السيد عبد المجيد تبون الرئيس للجمهوريه الجزائريه ان ىسدى اوامره للجيش الوطنى الشعبى ليقاتل جماعه ماك الخونه المجرمه الانفصاليه ويطاردهم اينما كانوا ووجدوا ويقطع دابرهم ويستاصلهم من جذورهم من مناطقهم التى استولوا عليها بالقوه والقهر والقتل والحرق والاستيلاء بغير حق	Algeria
وظائف مسندم المسسه العامه للمناطق الصناعيه مدائن خصب للمزيد من التفاصيل يرجى زياره الموقع الالكترونى	Oman
الجنوب الى حضن الوطن قريبا وحلب تسبقه انشالله	Syria
هو ناقص كان يكم يبزق عليه هه	Tunisia
اصبر جاى عليكم الدور يا فريق الاخوان الحرباء انظر الى ارشيفكم كيف كنت تمجدون العصابه الان انقلبتم عليهم لكن اذا عرف السبب بطل العجب الاخوان مع الواقف	Algeria
ىاتى يقولك ان برشلونه افضل نادى من حيث الانجازات كل شيء على مدى العشر سنوات الاخيره	Algeria
اللهم ما اصبح بى من نعمه او باحد من خلقك فمنك وحدك لا شريك لك فلك الحمد لك الشكر صباح الخير	United_Arab_Emirates
الارهابى دائما قن	Libya
الرجال قلبه رحوم يحب الجميع	Oman
يارب ينقرضوا هالاشكال	Jordan
رجب طيب اردوغان حللنا اليوم ضيوف على مائده افطار عمنا السيد حسين جاهيد صارغين وعائلته اسال الله تعالى ان يديم على شعبنا الكريم بركه شهر رمضان فى موائدهم جميع	Morocco
فقط فى كاس امم افريقيا الفريق الافضل يخسر	Morocco
الامر الم حزن لما يكون هيك عمل ماجل كذا سنه تيتعدل بكل مره حسب السياسه	Palestine
المخ بغيب شوى	Qatar
شففتت توى استغربت يطلع من هالحطبه وصف حلو	Yemen
اهداف برشلونه باريس سان جيرمان روف خليف	Iraq
سلام وامان على عاصمتنا الحبيبه واهلها وسكانها طرابلس	Libya
هيه والله ماعنده شى المعلق غير نادى الشارجه والمدرب والتحكيم	United_Arab_Emirates
نظرت اليه ونسيت ان استرد عىناى عنه	Oman
ولدنا يسجل الثانى	Oman
صباح الخير وجمعه مباركه على الجميع ىعنى بالله عليكم يرضيكم سفيه صايع تربيه شوارع يهين ضابط رفيع ويضربه والضباط يصيح عيب عليك انا مىرى	Yemen
غدا خبئ ظماك لسبعين خريفا من البعد عن النار ان استطعت فكن مع قوافل الصائمين وان لم تستطع فذكر	Saudi_Arabia
اخر تحديث ردار ابها الان	Saudi_Arabia
فى اول ايام شعبان اللهم وفقنا ويس امورنا بارك لنا فيه وبلغنا رمضان لا فاقدين ولا مفقودين جمعه مباركه	Morocco
اب قمه فى الذوق	Iraq
يااه بناات قلبى اتخطف	Egypt
حللى عن سمايا انتى	Libya
الحمدالله على كل شى	Saudi_Arabia
انتى لسه شوفتى حاجه	Egypt
فــلسطــىنى اذا تــعــتر تسخمط مخيم اليرموك	Qatar
ما تحاولش تطلعنى بالشكل السيء عشان ترضى نقصك وافعالك لانه حتى وانا سيء افضل منك	Libya
ياا سلام على هالاخبار الى تفتح النفس ويلومونا بحبك يا بيريز	Iraq
تـمنـ من تـرا حشرنـا نات خوشـتڤـا مــن	Iraq
الاخوان يزج ون باطفال ليبيا الى جبهات الموت	Morocco
يحكى ان فريق تاهل بمساعده الحكام	Morocco
لم اتمكن من حضور مناقشات القانون من قبل اللجنه القانونيه بسبب السفر ولكنى اكيده ان النقاشات كانت معمقه	Jordan
الظاهر من قوه الغبنه ما عدت تعرف تكتب زين	Morocco
الاقصى كل يوم بيتهدد بينحفر تحته بتتدنس ارضه ما حد قال كلمه لا ربع كلمه غير نحن نندد قدساتنا حلال تنرهب صح بكرهكم كلكم	Qatar
بسم الله الرحمن الرحيم القين بالله جل جلاله والاستعانه به لايغيب صاحبها ابدا بل ويحظى بالتسير فى جميع الامور وحل جميع المشاكل	Mauritania
شفته شنو يا صحبى	Yemen
كان لاازم ىبقى عندى ضمير ىعنى مااله التنفيض وحش عن عذاب الجيش المصرى اتحدث	Egypt
سناباتك دكتور من امتع افيد السنابات ما شالله كلامك بىعطى الامل التفال جزاك الله عنا خير الجزاء	Qatar
سلمتى وطابت حياتش	Saudi_Arabia
صباح الخير بو عموو	Egypt
لو بصير الهاشتاغ السىسى ينهب الخليج مصر	Qatar
ودى اطلع من طورى بس مادرى وين اروح	Morocco
لما ضىاعى يكو بع يونك جاوبنى كيف اتاملك	United_Arab_Emirates
الاقيك فيين يا فخرى	United_Arab_Emirates
ترا وصلتها من بدرى بس العواذل قاموا يانفلون	Morocco
توقعات اليوم المدرىدى الفار شلونه هوما رتاحو كتر من الريال بىكى خصو الصفره التانيه حنا عندنا ليكا والابطال كثر منكم لواحد البرشلونى كول تسلل شراو الحكم راموس خصو حمرا بىنالتى كاسيميرو شبرها بيدو لزيرو	Morocco
سبحان الله والحمد لله ولا اله الا الله والله اكبر ولله الحمد	Egypt
يكذب الماضى وكذاب الحاضر حسن فرحان يشكك بديننا ويدعشننا	Saudi_Arabia
جوود مورنينج ايه جو العواصف داا انا داخل انام	Egypt
لو فعلت ما انت تعتقد انك تستطيع فعله فقط فلن تقوم بالكثير فى حياتك	United_Arab_Emirates
اصبح بامكانك ريه صفحه السماء عبر نسخه ستيلاريوم تعمل على متصفحك الخاص بالويب نسخه	Syria
الرد عليكم ليس من قبل هذه الحكومه المتهالكه الرد سوف يكون مع امام منتضر منصور من قبل الله عز وجل الامام صاحب العصر والزمان الامام المهدى عج منقذ هذه الامه والله سوف نسحق على افواهكم العفنه التى تطاولت على العراق	Iraq
يا سى دتى لا نش لى بالمستقبل يا سىدتى سوف يظل حنىنى اقوى مما كان واعنف مما كان	Saudi_Arabia
الاصلاحيين شغالين قررعه تصويت لعمار العزكى واخرته بيرجع المحويت ويندع زامل للحوثيين	Yemen
بالفعل مىسى هو الاحق بها	Algeria
ونستبدلها بكتب من كتبك مثلا والا كتب شيخك محمد دحلان	Yemen
مداومين شفتات على انتوا	Saudi_Arabia
من يهملك دايما لايهتم بك ابدا	United_Arab_Emirates
يا عم ما انا اتطفحت  سنين وما كلتش بردو بيض باللانشون	Egypt
هجره الادمغه كفاءات يستفاد منها فى الخارج فقط مثال رشيد المناصفى	Morocco
مادامت صحتك تسعفك للوقوف على سجاده الصلاه فانت لم تخسر شيئا حتى الان	Algeria
امين يا رب كل عام الامه الاسلاميه بخير ما النصر الا بقريب تنقلب فيها الموازين	Algeria
كل اللى بينا يا غالى مش راح تنساه عنيا	Egypt
حزناتن هست بت بارگران سردر برا نز پتندان دگل بهت رن هر لسر بنات بت ان پوند دا بت دگل ان بشو رون دگل ان  بشو رون هر نڤ نڤ هم گاڤا گل بئش ولام شسپر	Iraq
المعجبين كثر سلطان	Oman
لا يوجد سبب واضح بالنسبه لى	Algeria
ما شفت حىاتى شيء اغبى من	Oman
ارتاح تعود اقوى انشاءالله	Algeria
لابادولا كان جايب  اجوان وكان بديل لباكا الخول	Egypt
فى مخيم نهر البارد زوجها وعائلته ضربوها ضربا مبرحا	Lebanon
حتى القلب لم يخلق فى المنتصف خلق منحازا الى جهه	Egypt
بصى علشان انتى مش سالكه دماغك ودتك فين	Egypt
صباحك خير وسعاده	Oman
انت وجودك فى الحياه هو كارثه بشريه فكيف فى تويتر	Syria
التظاهر باللاشى شى عظيم	Saudi_Arabia
اللهم انى اسالك توفيقا راحه فى نفسى تيسيرا لـ امرى	Saudi_Arabia
عنك حق عالم زباله	Egypt
الله يحفظ ابو سالم فهو رجل محبوب عند الجميع وجلسته مطمع للكل فهو صاحب الكلمه الجميله والقلب الطيب	Oman
ازمه فى فرفورك يا شيخ	Tunisia
سبحان الله معالى الوزير يبدو انك تتنكر لمن اطعك من جوع وامنك من خوف كما اعلنت اوليس هو ولى نعمتك ومنتشلك من ذاك كامل	Mauritania
شكرا لك استاذى	Saudi_Arabia
انا اتبضنت من كليه وكورسات وكسم التعليم بصراحه	Egypt
لا هو لا زنون فى الف مليون احسن منهم	Tunisia
تابعنى اتابعك شغل الاشعارات هتزيد تابعنى اتابعك شغل الاشعارات هتزيد	Egypt
ده ست خوش	Iraq
مرت مريم بنت عمران بموقف عظيم ومع ذلك قيل لها لى واشربى قرى عين عش حياتك ولاترهق نفسك بالتفكير فالله عنده حسن التدبير	Palestine
وخاصه وقت غروب الشمس	Saudi_Arabia
دكتوره مريم عسل فعلا عملت معايا كده فى سكشن الفارما الترم اللى فات برضوا	Egypt
ان الله يقذف الحب فى القلوب فلا تسال محبا لماذا احببت	Yemen
ياتارك الصلاه سوف تدخل المسجد فى يوم من الايام رغما عنك ليس لكى تصلى بل لكى يصلى عليك فاقم صلاتك قبل مماتك	Saudi_Arabia
احلى مااشتريت من ستاربلازا	Iraq
انت طرب حبىبى	Algeria
ان للحسنه نورا فى القلب وضياء فى الوجه وسعه فى الرزق ومحبه فى قلوب الناس	Kuwait
وان ها زر ها بن فس قلوبنا غما عن نايمه بالعسل	Syria
بلاد المليون حافظ للقران سمعناها بلاد المليون حراىمى عشناها تقبلناها لكن تقولى مليون تركى هذى لا سمعناها لا نرضوها اصلا	Libya
كل التوفيق لك يا كبتن افضل حارس عربى بلا منازع مع احترامى لكل الحراس	Oman
دستور الجمهوريه اليمنيه	Yemen
بالصح بغيت نعرف	Algeria
استغفر الله اتوب ايه من انت حتى تمثل بشخص النبى عليه الصلاه السلام	Algeria
جابها من الاخر	Somalia
هيجيب هاتريك نفسه عشان هو عندى	Egypt
قولو للغايبين بطلنا نشتاق	Egypt
طفى النور يابهيه كل العسكر حراميه	Egypt
المشاركه بحد ذاتها تحدى الجايات افضل كل التوفيق للفريق ومبارك لكم	Iraq
اللهم احفظ لنا بلادنا قيادتنا وادم علينا نعمه الامن والاستقرار امين محمد بن سلمان فى قمه العشرين	Palestine
كشف تلاعب موسسه الاتصالات بتوجهات الجهات الحكوميه واستخدامها ضد الشبكات	Yemen
والله ما فى لوم الجيران ازا اهل البيت مطبلين بالدنيا مزمرين بالاخره	Qatar
لاتخسر قيمتك واحترامك بكلمه اوزله لسان صادره منك ولاتجعل اهتمامك الاول هو حب الناس لك فالناس متقلبين من يحبك اليوم يكرهك غدا	United_Arab_Emirates
القادم ادها وامر لن نموت وحدنا	Syria
حسين عبدالغنى قبل سنه اصيب بالرباط والان افضل لاعب سعودى	Saudi_Arabia
عسى عامك يسرك باللى يود سنين الهنا العمر المديـ	United_Arab_Emirates
الخشبات اللى يلعبو معاه وصلهم تلات نهائيات واحد منهم كاس عالم بس مهنوش طلعو بوتات	Libya
بعيد الشر ستى	Lebanon
رب يوفقك يا دكتوره تستاهلى كل خير الدكتور الفىتورى من احسن افضل الدكاتره اللى درسونا رب يحفظه يرعاه يونسكم ببعضكم	Libya
هى اجمل شى الشتاء تستحق الترحيب	Libya
نا له گه ده ركردن گورانن له حكومه	Iraq
بس رغم معانته هى جميله بيه نكه متنسى الله ايام زمان الوالده موجوده	Iraq
اول شى يحاول الواحد يعدله بالحذيان وان ما تعدل تسقط هى ولسانها والخلاا بس شووت	Syria
انا فعلا استاهل كل الى بيحصل ده والله	Egypt
ارتفاع عدد النساء العازبات فى تونس الى اكثر من مليون امراه	Tunisia
ليه دايما تحطونا فى اختيار مابين الوسخ والاوسخ	Egypt
عيب والله عيب هل الاحتلال روف لهالدرجه المقارنه لا تصح الاحتلال سلب الارض العرض شكرا	Qatar
بالتوفيق فى القادم ان شاء الله	Saudi_Arabia
الحياه مو حلوه لما تقوم كل يوم وانت عارف مافى شئ راح يبهرك	Saudi_Arabia
نكد بيتكلم انا اول مره اشوف نكد بيتكلم والله	Egypt
حين فتق حديثك فتق مزاجى ايضا	Yemen
اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا	United_Arab_Emirates
لعل رادك فسه رك	Egypt
بساء معقدين كلنا ىاستى مش لوحدك	Egypt
لا ما انا بتكلم على المضمون مش على الكره احنا مش بتوع كره يا كابتن	Egypt
يا هلا فتونه الجميله	Palestine
نحن اموات فى عالم اللاحياء	Tunisia
من الصعب ان تدافع عن اناس وتبذل فى سبيل حمايتهم النفس والنفيس وفى النهايه يطردونك من هذا المكان اصعب موقف	Syria
بــل خوشترن بــرهاتنا هــڤال راستگو وب وفــا هر سرفتب ماموستا	Iraq
عمك فى الثلاجه يا ديوث ادا فيك خير واجه حنشان الضما يا حق البراقع	Yemen
تصدق او ما تصدقش فى التفائل التشائم بس فيه اوقات بتحس فعلا ان كل حاجه ضدك حتى ابسط الاشياء اتعقدت اوقات متيسره	Egypt
نهنئ جميع طلبتنا ممن تمكنوا من اجتياز شهاده البكالوريا بجداره استحقاق حظ موفق مع التوجيه فى الجامعه الدراسات العليا قد يتحسر الاخر على الخساره فلا خوف على خساره شيء من متاع الدنيا التى لا تقارن مع خساره الجنه التى عرضها السموات والارض	Algeria
الف مبروك ىاخوى عالمولوده اليديده جعلها الله من مواليد السعاده وجعلها قره عين لوالديها وجعلها الله	United_Arab_Emirates
ىومى بسنه فضل شاكر	Iraq
